App_Name,App_Hash,App_Class,App_Method,App_Ad_ID,App_Label
 BloombergFinanceMarketNews5.98.0.3930355.fd19b588eApkpure,5e0b94fe2ccc7730fdab6542ef461e05bca0b5de9ce8ea7f40e24800de70b4d8,com.google.android.gms.ads.MobileAdsInitProvider,attachInfo,null,google
 BloombergFinanceMarketNews5.98.0.3930355.fd19b588eApkpure,5e0b94fe2ccc7730fdab6542ef461e05bca0b5de9ce8ea7f40e24800de70b4d8,com.google.android.gms.ads.identifier.AdvertisingIdClient,getAdvertisingIdInfo,null,google
 BloombergFinanceMarketNews5.98.0.3930355.fd19b588eApkpure,5e0b94fe2ccc7730fdab6542ef461e05bca0b5de9ce8ea7f40e24800de70b4d8,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzb,null,google
 BloombergFinanceMarketNews5.98.0.3930355.fd19b588eApkpure,5e0b94fe2ccc7730fdab6542ef461e05bca0b5de9ce8ea7f40e24800de70b4d8,com.google.android.gms.ads.identifier.AdvertisingIdClient,getAdvertisingIdInfo,null,google
 BloombergFinanceMarketNews5.98.0.3930355.fd19b588eApkpure,5e0b94fe2ccc7730fdab6542ef461e05bca0b5de9ce8ea7f40e24800de70b4d8,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzb,null,google
 BloombergFinanceMarketNews5.98.0.3930355.fd19b588eApkpure,5e0b94fe2ccc7730fdab6542ef461e05bca0b5de9ce8ea7f40e24800de70b4d8,com.google.android.gms.ads.identifier.AdvertisingIdClient,getAdvertisingIdInfo,null,google
 BloombergFinanceMarketNews5.98.0.3930355.fd19b588eApkpure,5e0b94fe2ccc7730fdab6542ef461e05bca0b5de9ce8ea7f40e24800de70b4d8,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzb,null,google
 BloombergFinanceMarketNews5.98.0.3930355.fd19b588eApkpure,5e0b94fe2ccc7730fdab6542ef461e05bca0b5de9ce8ea7f40e24800de70b4d8,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzd,null,google
 BloombergFinanceMarketNews5.98.0.3930355.fd19b588eApkpure,5e0b94fe2ccc7730fdab6542ef461e05bca0b5de9ce8ea7f40e24800de70b4d8,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 BloombergFinanceMarketNews5.98.0.3930355.fd19b588eApkpure,5e0b94fe2ccc7730fdab6542ef461e05bca0b5de9ce8ea7f40e24800de70b4d8,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzd,null,google
 BloombergFinanceMarketNews5.98.0.3930355.fd19b588eApkpure,5e0b94fe2ccc7730fdab6542ef461e05bca0b5de9ce8ea7f40e24800de70b4d8,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzd,null,google
 BloombergFinanceMarketNews5.98.0.3930355.fd19b588eApkpure,5e0b94fe2ccc7730fdab6542ef461e05bca0b5de9ce8ea7f40e24800de70b4d8,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
